case,block,class,grains,n3_dsp_us,n2_dsp_us,n1_dsp_us,n_dsp_us,n3_slack_us,n2_slack_us,n1_slack_us,n1_positive_slack_us,n2_n1_positive_slack_us,n3_n2_n1_positive_slack_us,fits_800_n1,fits_800_n2_n1,fits_1000_n3_n2_n1,grain_0_lead_samples_rounded,grain_1_lead_samples_rounded,grain_2_lead_samples_rounded,grain_3_lead_samples_rounded
a_ref_vocal_fullfx,13621,MC+3+,3,521,534,526,2531,930.247,917.247,925.247,925.247,1842.494,2772.741,1,1,1,-27,123,273,-2147483648
a_ref_vocal_fullfx,13657,MC+1,1,863,837,755,1153,588.247,614.247,696.247,696.247,1310.494,1898.741,0,1,1,251,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,13705,MC+1,1,738,855,739,874,713.247,596.247,712.247,712.247,1308.494,2021.741,0,1,1,273,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,13754,MC+1,1,761,914,762,1085,690.247,537.247,689.247,689.247,1226.494,1916.741,0,1,1,255,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,13805,MC+1,1,754,835,774,1018,697.247,616.247,677.247,677.247,1293.494,1990.741,0,1,1,256,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,13854,MC+1,1,831,1302,973,994,620.247,149.247,478.247,478.247,627.494,1247.741,0,0,1,238,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,13903,MC+1,1,774,880,817,1044,677.247,571.247,634.247,634.247,1205.494,1882.741,0,1,1,231,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,13952,MC+1,1,900,767,816,1057,551.247,684.247,635.247,635.247,1319.494,1870.741,0,1,1,214,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,13998,MC+1,1,769,887,814,1137,682.247,564.247,637.247,637.247,1201.494,1883.741,0,1,1,238,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,14049,MC+1,1,802,908,796,1094,649.247,543.247,655.247,655.247,1198.494,1847.741,0,1,1,227,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,14095,MC+1,1,796,1108,803,1071,655.247,343.247,648.247,648.247,991.494,1646.741,0,1,1,265,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,14144,MC+1,1,781,947,772,1080,670.247,504.247,679.247,679.247,1183.494,1853.741,0,1,1,249,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,14197,MC+1,1,939,834,764,1120,512.247,617.247,687.247,687.247,1304.494,1816.741,0,1,1,217,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,14245,MC+1,1,939,806,787,1116,512.247,645.247,664.247,664.247,1309.494,1821.741,0,1,1,220,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,14293,MC+1,1,828,906,832,1020,623.247,545.247,619.247,619.247,1164.494,1787.741,0,1,1,256,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,14347,MC+1,1,864,798,767,1115,587.247,653.247,684.247,684.247,1337.494,1924.741,0,1,1,224,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,14393,MC+1,1,853,799,757,1044,598.247,652.247,694.247,694.247,1346.494,1944.741,0,1,1,212,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,14443,MC+1,1,769,896,821,1023,682.247,555.247,630.247,630.247,1185.494,1867.741,0,1,1,230,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15059,MC+3+,3,406,376,365,2370,1045.247,1075.247,1086.247,1086.247,2161.494,3206.741,1,1,1,-165,18,200,-2147483648
a_ref_vocal_fullfx,15069,MC+1,1,850,690,597,1013,601.247,761.247,854.247,854.247,1615.494,2216.741,1,1,1,289,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15123,MC+1,1,722,611,593,880,729.247,840.247,858.247,858.247,1698.494,2427.741,1,1,1,321,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15174,MC+1,1,941,698,746,883,510.247,753.247,705.247,705.247,1458.494,1968.741,0,1,1,257,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15225,MC+1,1,859,758,697,983,592.247,693.247,754.247,754.247,1447.494,2039.741,0,1,1,259,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15272,MC+1,1,643,785,820,894,808.247,666.247,631.247,631.247,1297.494,2105.741,0,1,1,297,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15320,MC+1,1,857,772,852,932,594.247,679.247,599.247,599.247,1278.494,1872.741,0,1,1,243,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15366,MC+1,1,802,980,800,1072,649.247,471.247,651.247,651.247,1122.494,1771.741,0,1,1,255,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15413,MC+1,1,833,970,795,1135,618.247,481.247,656.247,656.247,1137.494,1755.741,0,1,1,241,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15464,MC+1,1,824,840,949,1089,627.247,611.247,502.247,502.247,1113.494,1740.741,0,1,1,203,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15511,MC+1,1,841,848,778,1050,610.247,603.247,673.247,673.247,1276.494,1886.741,0,1,1,248,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15559,MC+1,1,628,799,621,911,823.247,652.247,830.247,830.247,1482.494,2305.741,1,1,1,206,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15609,MC+1,1,619,733,708,958,832.247,718.247,743.247,743.247,1461.494,2293.741,0,1,1,233,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15655,MC+1,1,613,762,655,1010,838.247,689.247,796.247,796.247,1485.494,2323.741,0,1,1,219,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15677,MC+3+,4,401,435,457,1875,1050.247,1016.247,994.247,994.247,2010.494,3060.741,1,1,1,-109,6,120,234
a_ref_vocal_fullfx,15819,MC+2,2,391,381,502,2287,1060.247,1070.247,949.247,949.247,2019.494,3079.741,1,1,1,-71,215,-2147483648,-2147483648
a_ref_vocal_fullfx,15837,MC+1,1,652,630,606,978,799.247,821.247,845.247,845.247,1666.494,2465.741,1,1,1,392,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15893,MC+3+,3,524,628,532,2464,927.247,823.247,919.247,919.247,1742.494,2669.741,1,1,1,-28,89,205,-2147483648
a_ref_vocal_fullfx,15937,MC+1,1,873,1124,784,1016,578.247,327.247,667.247,667.247,994.494,1572.741,0,1,1,226,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,15983,MC+1,1,852,846,776,947,599.247,605.247,675.247,675.247,1280.494,1879.741,0,1,1,215,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16033,MC+1,1,859,764,939,1034,592.247,687.247,512.247,512.247,1199.494,1791.741,0,1,1,206,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16080,MC+1,1,826,888,901,1132,625.247,563.247,550.247,550.247,1113.494,1738.741,0,1,1,186,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16129,MC+1,1,802,905,768,1129,649.247,546.247,683.247,683.247,1229.494,1878.741,0,1,1,187,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16176,MC+1,1,832,942,830,980,619.247,509.247,621.247,621.247,1130.494,1749.741,0,1,1,266,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16224,MC+1,1,761,932,925,1010,690.247,519.247,526.247,526.247,1045.494,1735.741,0,1,1,301,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16273,MC+1,1,809,895,898,1092,642.247,556.247,553.247,553.247,1109.494,1751.741,0,1,1,262,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16321,MC+1,1,763,963,774,1055,688.247,488.247,677.247,677.247,1165.494,1853.741,0,1,1,230,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16370,MC+1,1,880,757,848,1057,571.247,694.247,603.247,603.247,1297.494,1868.741,0,1,1,215,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16416,MC+1,1,847,1050,830,1092,604.247,401.247,621.247,621.247,1022.494,1626.741,0,1,1,251,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16464,MC+1,1,838,877,889,1019,613.247,574.247,562.247,562.247,1136.494,1749.741,0,1,1,274,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16513,MC+1,1,716,804,728,1076,735.247,647.247,723.247,723.247,1370.494,2105.741,0,1,1,253,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16722,MC+3+,3,375,452,438,2422,1076.247,999.247,1013.247,1013.247,2012.494,3088.741,1,1,1,-20,121,262,-2147483648
a_ref_vocal_fullfx,16747,MC+1,1,887,802,740,1064,564.247,649.247,711.247,711.247,1360.494,1924.741,0,1,1,215,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16793,MC+1,1,756,917,785,1045,695.247,534.247,666.247,666.247,1200.494,1895.741,0,1,1,239,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16842,MC+1,1,775,914,744,1088,676.247,537.247,707.247,707.247,1244.494,1920.741,0,1,1,227,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16890,MC+1,1,779,894,821,1061,672.247,557.247,630.247,630.247,1187.494,1859.741,0,1,1,256,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16941,MC+1,1,689,904,711,1090,762.247,547.247,740.247,740.247,1287.494,2049.741,0,1,1,254,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,16986,MC+1,1,755,622,624,842,696.247,829.247,827.247,827.247,1656.494,2352.741,1,1,1,224,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17034,MC+1,1,631,683,627,957,820.247,768.247,824.247,824.247,1592.494,2412.741,1,1,1,237,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17084,MC+1,1,763,671,621,903,688.247,780.247,830.247,830.247,1610.494,2298.741,1,1,1,213,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17243,MC+3+,3,536,620,557,2394,915.247,831.247,894.247,894.247,1725.494,2640.741,1,1,1,-11,122,256,-2147483648
a_ref_vocal_fullfx,17275,MC+1,1,798,1031,874,995,653.247,420.247,577.247,577.247,997.494,1650.741,0,1,1,214,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17323,MC+1,1,768,859,918,1156,683.247,592.247,533.247,533.247,1125.494,1808.741,0,1,1,231,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17413,MC+3+,3,464,450,456,2292,987.247,1001.247,995.247,995.247,1996.494,2983.741,1,1,1,-91,44,178,-2147483648
a_ref_vocal_fullfx,17423,MC+1,1,768,1013,763,1144,683.247,438.247,688.247,688.247,1126.494,1809.741,0,1,1,210,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17473,MC+1,1,853,842,800,1070,598.247,609.247,651.247,651.247,1260.494,1858.741,0,1,1,237,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17520,MC+1,1,765,1110,810,977,686.247,341.247,641.247,641.247,982.494,1668.741,0,1,1,214,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17570,MC+1,1,785,881,803,1024,666.247,570.247,648.247,648.247,1218.494,1884.741,0,1,1,242,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17616,MC+1,1,795,825,946,1024,656.247,626.247,505.247,505.247,1131.494,1787.741,0,1,1,238,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17664,MC+1,1,805,938,986,1109,646.247,513.247,465.247,465.247,978.494,1624.741,0,1,1,198,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17713,MC+1,1,974,646,781,857,477.247,805.247,670.247,670.247,1475.494,1952.741,0,1,1,207,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17731,MC+3+,3,407,479,472,1731,1044.247,972.247,979.247,979.247,1951.494,2995.741,1,1,1,-66,79,225,-2147483648
a_ref_vocal_fullfx,17825,MC+3+,3,554,567,558,2234,897.247,884.247,893.247,893.247,1777.494,2674.741,1,1,1,-37,120,276,-2147483648
a_ref_vocal_fullfx,17845,MC+1,1,884,896,804,1188,567.247,555.247,647.247,647.247,1202.494,1769.741,0,1,1,255,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17894,MC+1,1,766,852,768,993,685.247,599.247,683.247,683.247,1282.494,1967.741,0,1,1,291,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17941,MC+1,1,800,935,853,1055,651.247,516.247,598.247,598.247,1114.494,1765.741,0,1,1,274,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,17988,MC+1,1,801,1013,830,1165,650.247,438.247,621.247,621.247,1059.494,1709.741,0,1,1,258,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18039,MC+1,1,749,818,918,1041,702.247,633.247,533.247,533.247,1166.494,1868.741,0,1,1,267,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18093,MC+1,1,928,783,734,1146,523.247,668.247,717.247,717.247,1385.494,1908.741,0,1,1,211,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18137,MC+1,1,856,775,787,1009,595.247,676.247,664.247,664.247,1340.494,1935.741,0,1,1,217,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18186,MC+1,1,894,809,809,1125,557.247,642.247,642.247,642.247,1284.494,1841.741,0,1,1,218,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18234,MC+1,1,816,925,978,1048,635.247,526.247,473.247,473.247,999.494,1634.741,0,1,1,240,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18289,MC+1,1,690,817,692,885,761.247,634.247,759.247,759.247,1393.494,2154.741,0,1,1,258,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18336,MC+1,1,803,908,1039,1062,648.247,543.247,412.247,412.247,955.494,1603.741,0,1,1,252,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18385,MC+1,1,766,891,757,1046,685.247,560.247,694.247,694.247,1254.494,1939.741,0,1,1,225,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18433,MC+1,1,824,851,917,1166,627.247,600.247,534.247,534.247,1134.494,1761.741,0,1,1,275,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18480,MC+1,1,789,928,988,1163,662.247,523.247,463.247,463.247,986.494,1648.741,0,1,1,233,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18529,MC+1,1,846,752,772,1017,605.247,699.247,679.247,679.247,1378.494,1983.741,0,1,1,216,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18575,MC+1,1,798,875,784,1180,653.247,576.247,667.247,667.247,1243.494,1896.741,0,1,1,251,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18624,MC+1,1,678,704,775,840,773.247,747.247,676.247,676.247,1423.494,2196.741,0,1,1,235,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,18673,MC+1,1,761,634,812,916,690.247,817.247,639.247,639.247,1456.494,2146.741,0,1,1,217,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,20015,MC+3+,3,508,533,513,2591,943.247,918.247,938.247,938.247,1856.494,2799.741,1,1,1,-69,51,172,-2147483648
a_ref_vocal_fullfx,20029,MC+1,1,821,807,853,998,630.247,644.247,598.247,598.247,1242.494,1872.741,0,1,1,238,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,20076,MC+1,1,762,876,930,929,689.247,575.247,521.247,521.247,1096.494,1785.741,0,1,1,201,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,20124,MC+1,1,814,891,1079,1012,637.247,560.247,372.247,372.247,932.494,1569.741,0,1,1,225,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,20174,MC+1,1,881,980,787,954,570.247,471.247,664.247,664.247,1135.494,1705.741,0,1,1,207,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,20220,MC+1,1,838,892,932,1048,613.247,559.247,519.247,519.247,1078.494,1691.741,0,1,1,173,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,20268,MC+1,1,814,783,992,1057,637.247,668.247,459.247,459.247,1127.494,1764.741,0,1,1,202,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,20315,MC+1,1,762,824,730,1063,689.247,627.247,721.247,721.247,1348.494,2037.741,0,1,1,166,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,20364,MC+1,1,755,685,737,995,696.247,766.247,714.247,714.247,1480.494,2176.741,0,1,1,195,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,20414,MC+1,1,642,812,673,930,809.247,639.247,778.247,778.247,1417.494,2226.741,0,1,1,164,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23143,MC+3+,3,461,423,523,2629,990.247,1028.247,928.247,928.247,1956.494,2946.741,1,1,1,-153,123,399,-2147483648
a_ref_vocal_fullfx,23181,MC+1,1,742,893,792,1106,709.247,558.247,659.247,659.247,1217.494,1926.741,0,1,1,414,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23241,MC+1,1,905,832,739,1103,546.247,619.247,712.247,712.247,1331.494,1877.741,0,1,1,240,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23286,MC+1,1,648,690,656,836,803.247,761.247,795.247,795.247,1556.494,2359.741,0,1,1,281,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23490,MC+3+,3,681,522,582,2565,770.247,929.247,869.247,869.247,1798.494,2568.741,1,1,1,-113,7,126,-2147483648
a_ref_vocal_fullfx,23545,MC+1,1,765,869,754,909,686.247,582.247,697.247,697.247,1279.494,1965.741,0,1,1,194,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23593,MC+1,1,772,1037,828,1112,679.247,414.247,623.247,623.247,1037.494,1716.741,0,1,1,205,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23641,MC+1,1,788,901,811,1019,663.247,550.247,640.247,640.247,1190.494,1853.741,0,1,1,185,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23688,MC+1,1,911,849,988,1002,540.247,602.247,463.247,463.247,1065.494,1605.741,0,1,1,193,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23736,MC+1,1,926,798,779,1050,525.247,653.247,672.247,672.247,1325.494,1850.741,0,1,1,190,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23784,MC+1,1,918,896,974,961,533.247,555.247,477.247,477.247,1032.494,1565.741,0,1,1,199,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23832,MC+1,1,863,820,859,1042,588.247,631.247,592.247,592.247,1223.494,1811.741,0,1,1,212,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23879,MC+1,1,885,827,782,1124,566.247,624.247,669.247,669.247,1293.494,1859.741,0,1,1,181,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23927,MC+1,1,912,762,890,1057,539.247,689.247,561.247,561.247,1250.494,1789.741,0,1,1,214,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,23976,MC+1,1,820,987,995,1004,631.247,464.247,456.247,456.247,920.494,1551.741,0,1,1,181,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24023,MC+1,1,784,859,833,1132,667.247,592.247,618.247,618.247,1210.494,1877.741,0,1,1,210,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24073,MC+1,1,835,853,856,1133,616.247,598.247,595.247,595.247,1193.494,1809.741,0,1,1,230,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24121,MC+1,1,804,1078,896,1146,647.247,373.247,555.247,555.247,928.494,1575.741,0,1,1,217,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24170,MC+1,1,936,869,841,1063,515.247,582.247,610.247,610.247,1192.494,1707.741,0,1,1,252,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24216,MC+1,1,774,848,844,981,677.247,603.247,607.247,607.247,1210.494,1887.741,0,1,1,249,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24264,MC+1,1,667,727,818,863,784.247,724.247,633.247,633.247,1357.494,2141.741,0,1,1,235,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24315,MC+1,1,779,629,613,821,672.247,822.247,838.247,838.247,1660.494,2332.741,1,1,1,239,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24548,MC+3+,3,718,516,525,2381,733.247,935.247,926.247,926.247,1861.494,2594.741,1,1,1,-23,99,221,-2147483648
a_ref_vocal_fullfx,24563,MC+1,1,810,834,786,1022,641.247,617.247,665.247,665.247,1282.494,1923.741,0,1,1,238,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24613,MC+1,1,792,838,837,979,659.247,613.247,614.247,614.247,1227.494,1886.741,0,1,1,177,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24660,MC+1,1,913,860,797,973,538.247,591.247,654.247,654.247,1245.494,1783.741,0,1,1,192,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24839,MC+3+,3,532,531,559,2396,919.247,920.247,892.247,892.247,1812.494,2731.741,1,1,1,-131,28,186,-2147483648
a_ref_vocal_fullfx,24865,MC+1,1,788,1089,822,1084,663.247,362.247,629.247,629.247,991.494,1654.741,0,1,1,274,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24919,MC+1,1,774,925,774,1034,677.247,526.247,677.247,677.247,1203.494,1880.741,0,1,1,276,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,24965,MC+1,1,757,898,807,929,694.247,553.247,644.247,644.247,1197.494,1891.741,0,1,1,244,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25014,MC+1,1,811,961,849,1070,640.247,490.247,602.247,602.247,1092.494,1732.741,0,1,1,236,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25063,MC+1,1,881,802,802,1226,570.247,649.247,649.247,649.247,1298.494,1868.741,0,1,1,222,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25109,MC+1,1,808,853,834,1054,643.247,598.247,617.247,617.247,1215.494,1858.741,0,1,1,268,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25161,MC+1,1,883,840,773,1116,568.247,611.247,678.247,678.247,1289.494,1857.741,0,1,1,215,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25207,MC+1,1,838,973,782,1132,613.247,478.247,669.247,669.247,1147.494,1760.741,0,1,1,223,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25256,MC+1,1,1114,845,984,1025,337.247,606.247,467.247,467.247,1073.494,1410.741,0,1,1,213,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25304,MC+1,1,753,968,754,1103,698.247,483.247,697.247,697.247,1180.494,1878.741,0,1,1,266,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25351,MC+1,1,790,1066,807,1040,661.247,385.247,644.247,644.247,1029.494,1690.741,0,1,1,254,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25401,MC+1,1,864,847,767,1137,587.247,604.247,684.247,684.247,1288.494,1875.741,0,1,1,208,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25446,MC+1,1,815,888,892,1050,636.247,563.247,559.247,559.247,1122.494,1758.741,0,1,1,260,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25530,MC+3+,3,561,545,592,2406,890.247,906.247,859.247,859.247,1765.494,2655.741,1,1,1,-84,21,126,-2147483648
a_ref_vocal_fullfx,25539,MC+1,1,1167,874,847,970,284.247,577.247,604.247,604.247,1181.494,1465.741,0,1,1,182,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25590,MC+1,1,877,789,910,975,574.247,662.247,541.247,541.247,1203.494,1777.741,0,1,1,205,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25638,MC+1,1,809,840,984,1048,642.247,611.247,467.247,467.247,1078.494,1720.741,0,1,1,176,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25686,MC+1,1,852,831,768,999,599.247,620.247,683.247,683.247,1303.494,1902.741,0,1,1,228,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25733,MC+1,1,806,829,802,1185,645.247,622.247,649.247,649.247,1271.494,1916.741,0,1,1,218,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25782,MC+1,1,809,961,798,1095,642.247,490.247,653.247,653.247,1143.494,1785.741,0,1,1,246,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,25832,MC+1,1,637,686,827,929,814.247,765.247,624.247,624.247,1389.494,2203.741,0,1,1,256,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26239,MC+3+,3,527,553,526,2392,924.247,898.247,925.247,925.247,1823.494,2747.741,1,1,1,-18,92,203,-2147483648
a_ref_vocal_fullfx,26267,MC+1,1,758,861,746,1109,693.247,590.247,705.247,705.247,1295.494,1988.741,0,1,1,200,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26316,MC+1,1,780,996,789,993,671.247,455.247,662.247,662.247,1117.494,1788.741,0,1,1,192,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26364,MC+1,1,1061,831,748,987,390.247,620.247,703.247,703.247,1323.494,1713.741,0,1,1,197,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26414,MC+1,1,676,706,643,867,775.247,745.247,808.247,808.247,1553.494,2328.741,1,1,1,169,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26520,MC+3+,3,536,547,689,2380,915.247,904.247,762.247,762.247,1666.494,2581.741,0,1,1,-113,38,189,-2147483648
a_ref_vocal_fullfx,26533,MC+1,1,774,956,999,1172,677.247,495.247,452.247,452.247,947.494,1624.741,0,1,1,267,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26580,MC+1,1,847,761,942,1075,604.247,690.247,509.247,509.247,1199.494,1803.741,0,1,1,241,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26628,MC+1,1,847,1041,836,1096,604.247,410.247,615.247,615.247,1025.494,1629.741,0,1,1,259,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26680,MC+1,1,791,950,766,1104,660.247,501.247,685.247,685.247,1186.494,1846.741,0,1,1,229,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26731,MC+1,1,1009,824,774,1101,442.247,627.247,677.247,677.247,1304.494,1746.741,0,1,1,224,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26784,MC+1,1,816,907,1038,1014,635.247,544.247,413.247,413.247,957.494,1592.741,0,1,1,252,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26833,MC+1,1,830,747,834,1103,621.247,704.247,617.247,617.247,1321.494,1942.741,0,1,1,210,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26881,MC+1,1,772,879,808,1117,679.247,572.247,643.247,643.247,1215.494,1894.741,0,1,1,249,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,26930,MC+1,1,915,639,631,998,536.247,812.247,820.247,820.247,1632.494,2168.741,1,1,1,217,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27059,MC+3+,3,548,526,544,2432,903.247,925.247,907.247,907.247,1832.494,2735.741,1,1,1,-20,114,249,-2147483648
