case,block,klass,actual_cursor,n3_cursor,n2_cursor,n1_cursor,onset,recovery,pitch_changed,n3_pitch_changed,n2_pitch_changed,n1_pitch_changed
a_ref_vocal_fullfx,27374,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,27422,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,27467,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,27521,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,27570,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,27623,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,27674,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,27721,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,27863,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,27891,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,27936,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,27984,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,28034,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,28082,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,28283,MC+3+,1,0,0,0,0,0,0,0,0,0
a_ref_vocal_fullfx,28314,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,28363,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,28410,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,28459,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,28508,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,28554,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,28614,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,28667,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,28717,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,28770,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,28821,MC+1,1,1,1,1,0,0,1,1,1,0
a_ref_vocal_fullfx,28985,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,29040,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,29087,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,29135,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,29185,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,29233,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,29281,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,29329,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,29375,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,29424,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,29472,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,29520,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,29568,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,29616,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,29664,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,29718,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,30158,MC+3+,1,0,0,0,0,0,0,0,0,0
a_ref_vocal_fullfx,30185,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,30241,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,30287,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,30336,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,30385,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,30434,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,30480,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,30529,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,30575,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,30624,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,30673,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,30721,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,30767,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,30815,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,30864,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,30913,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,30963,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,31007,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,31595,MC+3+,1,0,0,0,0,0,0,0,0,0
a_ref_vocal_fullfx,31635,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,31689,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,31735,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,31785,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,31830,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,31880,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,31925,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,31974,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,32022,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,32070,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,32121,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,32166,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,32213,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,32245,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,32358,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,32431,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,32453,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,32504,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,32550,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,32597,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,32646,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,32694,MC+1,1,1,1,1,0,0,1,1,1,1
a_ref_vocal_fullfx,32745,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,32792,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,32838,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,32898,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,32949,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,32993,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,33042,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,33259,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,33280,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,33324,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,33373,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,33421,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,33468,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,33519,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,33563,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,33612,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,33781,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,33804,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,33854,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,33905,MC+1,1,1,1,1,0,0,1,1,1,1
a_ref_vocal_fullfx,33950,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,34002,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,34049,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,34099,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,34147,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,34195,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,34244,MC+1,1,1,1,1,0,0,1,1,1,0
a_ref_vocal_fullfx,34269,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,34312,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,34362,MC+2,1,0,0,0,1,0,0,0,0,0
a_ref_vocal_fullfx,34415,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,34463,MC+1,1,1,1,1,0,0,1,1,1,1
a_ref_vocal_fullfx,34515,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,34561,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,34608,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,34659,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,34705,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,34752,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,34800,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,34849,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,34896,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,34944,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,34993,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,35046,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,35099,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,35150,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,35195,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,35243,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,36552,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,36600,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,36647,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,36696,MC+1,1,1,1,1,0,0,1,1,1,0
a_ref_vocal_fullfx,36744,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,36792,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,36841,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,36887,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,36936,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,39679,MC+2,1,0,0,0,0,0,0,1,0,0
a_ref_vocal_fullfx,39710,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,39775,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,39824,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,40029,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,40079,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,40129,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,40175,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,40224,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,40273,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,40322,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,40368,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,40416,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,40465,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,40513,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,40562,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,40611,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,40656,MC+1,1,1,1,1,0,0,1,1,1,0
a_ref_vocal_fullfx,40710,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,40760,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,40806,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,40854,MC+1,1,1,1,1,0,0,1,1,1,1
a_ref_vocal_fullfx,41087,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,41105,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,41154,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,41203,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,43,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,98,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,152,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,207,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,259,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,308,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,356,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,405,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,451,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,500,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,549,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,595,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,647,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,696,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,735,MC+3+,1,0,0,0,0,0,0,1,1,1
d_step_80_160,783,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,857,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,920,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,989,MC+1,1,1,1,1,0,0,0,0,0,0
d_step_80_160,1058,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,1127,MC+1,1,1,1,1,0,0,0,0,0,0
d_step_80_160,1196,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,1265,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,1334,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,1403,MC+1,1,1,1,1,0,0,0,0,0,0
d_step_80_160,1472,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,1541,MC+1,1,1,1,1,0,0,0,0,0,0
d_step_80_160,1610,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,1685,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,1759,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,1834,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,1903,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,1972,MC+1,1,1,1,1,0,0,0,0,0,0
d_step_80_160,2041,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,2111,MC+1,1,1,1,1,0,0,0,0,0,0
d_step_80_160,2157,MC+1,1,1,1,1,0,0,1,1,0,0
d_step_80_160,2207,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,2255,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,2299,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,2353,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,2414,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,2468,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,2523,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,2569,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,2623,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,2667,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,2715,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,2764,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,2810,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,2859,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,2905,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,2954,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,3003,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,3063,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,3121,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,3178,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,3227,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,3270,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,3325,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,3377,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,3420,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,3495,MC+3+,1,0,0,0,0,0,1,1,1,1
d_step_80_160,3500,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,3568,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,3637,MC+1,1,1,1,1,0,0,0,0,0,0
d_step_80_160,3706,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,3780,MC+1,1,1,1,1,0,0,0,0,0,0
d_step_80_160,3844,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,3913,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,3982,MC+1,1,1,1,1,0,0,0,0,0,0
d_step_80_160,4051,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,4120,MC+1,1,1,1,1,0,0,0,0,0,0
d_step_80_160,4189,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,4258,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,4327,MC+1,1,1,1,1,0,0,0,0,0,0
d_step_80_160,4396,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,4465,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,4534,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,4603,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,4672,MC+1,1,1,1,1,0,0,0,0,0,0
d_step_80_160,4740,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,4809,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,4877,MC+1,1,1,1,1,0,0,1,1,0,0
d_step_80_160,4925,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,4969,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,5018,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,5067,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,5124,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,5173,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,5228,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,5277,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,5326,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,5372,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,5426,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,5475,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,5524,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,5570,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,5619,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,5665,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,5714,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,5765,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,5820,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,5883,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,5941,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,5990,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,6044,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,6093,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,6139,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,6188,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,6252,MC+3+,1,0,0,0,0,0,0,0,0,0
d_step_80_160,6274,MC+1,1,1,1,1,0,0,1,1,1,1
d_step_80_160,6346,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,6409,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,6478,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_80_160,6553,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,6616,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_80_160,6691,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,6754,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,6823,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_80_160,6898,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_147_220_330,46,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,92,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,140,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,190,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,238,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,287,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,333,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,385,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,429,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,477,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,525,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,573,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,621,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,669,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,720,MC+1,1,1,1,1,0,0,1,1,0,0
d_step_147_220_330,766,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,813,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,862,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,909,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,955,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_147_220_330,1005,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1053,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1100,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1149,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1197,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1245,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1294,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1341,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1390,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,1439,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,1486,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1535,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,1581,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1629,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1678,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1726,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,1773,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1820,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1869,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1917,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,1967,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,2013,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,2060,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,2121,MC+3+,1,0,0,0,0,0,1,1,1,1
d_step_147_220_330,2155,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,2204,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,2254,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,2304,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,2364,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,2411,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_147_220_330,2458,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,2514,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,2558,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,2608,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,2664,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,2711,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_147_220_330,2758,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,2814,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,2861,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_147_220_330,2908,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,2955,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,3005,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,3055,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,3105,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,3155,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,3206,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_147_220_330,3256,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,3306,MC+1,1,1,1,1,0,0,0,1,1,0
